,sentyr,judgeid,demean_harshness,race1,monsex,nocounts,gender,x_black,x_dem,aba_best,christian,judge_yearsonbench
2,2005,"ADAMS, JOHN R.",0.027271369472146034,0.5,0.043478261679410934,1.8695652484893799,1.0,0.0,0.0,0.0,0.0,2
17,2011,"ADELMAN, LYNN S.",-0.025190727785229683,0.2884615361690521,0.057692307978868484,1.7115384340286255,1.0,0.0,1.0,0.0,0.0,14
19,2004,"AFRICK, LANCE M.",0.006950449198484421,0.0555555559694767,0.1666666716337204,1.2222222089767456,1.0,0.0,0.0,1.0,0.0,2
37,2004,"ALAIMO, ANTHONY A.",0.12139192968606949,0.25,0.05000000074505806,1.149999976158142,1.0,0.0,0.0,0.0,1.0,33
40,2007,"ALAIMO, ANTHONY A.",-0.05989552661776543,0.7916666865348816,0.25,1.125,1.0,0.0,0.0,0.0,1.0,36
48,2008,"ALBRITTON, WILLIAM H., III",0.014641467481851578,0.24242424964904785,0.03030303120613098,1.8181818723678589,1.0,0.0,0.0,1.0,1.0,17
57,2008,"ALDRICH, ANN",-0.03548364341259003,0.4285714328289032,0.0,1.3333333730697632,0.0,0.0,1.0,0.0,1.0,28
65,2007,"ALTONAGA, CECILIA M.",-0.024222377687692642,0.6399999856948853,0.20000000298023224,1.7599999904632568,0.0,0.0,0.0,0.0,0.0,4
67,2009,"ALTONAGA, CECILIA M.",-0.07292760908603668,0.6888889074325562,0.08888889104127884,3.0222222805023193,0.0,0.0,0.0,0.0,0.0,6
76,2009,"ANDERSEN, WAYNE R.",-0.02307477593421936,0.7333333492279053,0.06666667014360428,1.600000023841858,1.0,0.0,0.0,0.0,1.0,18
77,2010,"ANDERSEN, WAYNE R.",-0.037699319422245026,0.5833333134651184,0.1666666716337204,2.1666667461395264,1.0,0.0,0.0,0.0,1.0,19
80,2005,"ANDERSON, JOSEPH F., JR.",0.04154537618160248,0.3499999940395355,0.0,1.523809552192688,1.0,0.0,0.0,0.0,1.0,19
113,2003,"ASPEN, MARVIN E.",-0.009860606864094734,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,24
122,2003,"BABCOCK, LEWIS T.",0.052397824823856354,0.739130437374115,0.043478261679410934,1.04347825050354,1.0,0.0,0.0,1.0,1.0,15
123,2004,"BABCOCK, LEWIS T.",-0.00807325728237629,0.7659574747085571,0.08510638028383255,1.3829786777496338,1.0,0.0,0.0,1.0,1.0,16
129,2010,"BABCOCK, LEWIS T.",0.03852773830294609,0.7272727489471436,0.0,1.0,1.0,0.0,0.0,1.0,1.0,22
135,2007,"BARBIER, CARL J.",0.08961199969053268,0.22727273404598236,0.09090909361839294,1.2727272510528564,1.0,0.0,1.0,0.0,0.0,9
148,2011,"BARBOUR, WILLIAM H., JR.",-0.016205735504627228,0.5,0.5,2.1666667461395264,1.0,0.0,0.0,0.0,1.0,28
149,2003,"BASSLER, WILLIAM G.",0.06626709550619125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12
150,2004,"BASSLER, WILLIAM G.",-0.03293834254145622,0.4285714328289032,0.1428571492433548,1.047619104385376,1.0,0.0,0.0,0.0,0.0,13
151,2005,"BASSLER, WILLIAM G.",-0.019843190908432007,0.5384615659713745,0.19230769574642181,1.1538461446762085,1.0,0.0,0.0,0.0,0.0,14
152,2006,"BASSLER, WILLIAM G.",0.01868186891078949,0.38461539149284363,0.07692307978868484,1.307692289352417,1.0,0.0,0.0,0.0,0.0,15
153,2003,"BATAILLON, JOSEPH F.",-0.033874668180942535,0.7599999904632568,0.07692307978868484,1.423076868057251,1.0,0.0,1.0,0.0,0.0,6
156,2006,"BATAILLON, JOSEPH F.",-0.02218955010175705,0.6847826242446899,0.06451612710952759,1.0967742204666138,1.0,0.0,1.0,0.0,0.0,9
157,2007,"BATAILLON, JOSEPH F.",-0.017400499433279037,0.6575342416763306,0.08219178020954132,1.2328766584396362,1.0,0.0,1.0,0.0,0.0,10
164,2004,"BATES, JOHN D.",-0.007101401221007109,0.1666666716337204,0.0555555559694767,1.2777777910232544,1.0,0.0,0.0,1.0,0.0,3
166,2006,"BATES, JOHN D.",-0.03617643192410469,0.4615384638309479,0.1538461595773697,1.692307710647583,1.0,0.0,0.0,1.0,0.0,5
170,2010,"BATES, JOHN D.",-0.012633025646209717,0.3333333432674408,0.1111111119389534,2.1111111640930176,1.0,0.0,0.0,1.0,0.0,9
175,2006,"BATTANI, MARIANNE O.",0.03430025652050972,0.3571428656578064,0.1428571492433548,1.5,0.0,0.0,1.0,1.0,0.0,6
180,2011,"BATTANI, MARIANNE O.",0.0533687062561512,0.3333333432674408,0.2222222238779068,1.2222222089767456,0.0,0.0,1.0,1.0,0.0,11
188,2004,"BATTEY, RICHARD H.",0.10777546465396881,0.6363636255264282,0.1818181872367859,1.0,1.0,0.0,0.0,0.0,1.0,19
190,2006,"BATTEY, RICHARD H.",0.06040427088737488,0.3571428656578064,0.2666666805744171,1.3333333730697632,1.0,0.0,0.0,0.0,1.0,21
192,2008,"BATTEY, RICHARD H.",0.057944029569625854,0.25,0.0,1.0833333730697632,1.0,0.0,0.0,0.0,1.0,23
193,2009,"BATTEY, RICHARD H.",0.07467212527990341,0.4444444477558136,0.1666666716337204,1.0555555820465088,1.0,0.0,0.0,0.0,1.0,24
195,2011,"BATTEY, RICHARD H.",-0.12404802441596985,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,26
202,2009,"BATTS, DEBORAH A.",-0.0026269115041941404,0.4545454680919647,0.09090909361839294,1.7272727489471436,0.0,1.0,1.0,0.0,0.0,15
204,2011,"BATTS, DEBORAH A.",-0.05821942538022995,0.6000000238418579,0.0,1.7999999523162842,0.0,1.0,1.0,0.0,0.0,17
205,2003,"BAYLSON, MICHAEL M.",-0.024168873205780983,0.375,0.125,1.5,1.0,0.0,0.0,1.0,0.0,1
207,2005,"BAYLSON, MICHAEL M.",-0.028538914397358894,0.5416666865348816,0.0416666679084301,3.625,1.0,0.0,0.0,1.0,0.0,3
210,2008,"BAYLSON, MICHAEL M.",-0.002889955183491111,0.29411765933036804,0.05882352963089943,2.7058823108673096,1.0,0.0,0.0,1.0,0.0,6
212,2010,"BAYLSON, MICHAEL M.",-0.01517549343407154,0.5833333134651184,0.0,5.5,1.0,0.0,0.0,1.0,0.0,8
219,2008,"BEATY, JAMES A., JR.",-0.001588634098879993,0.5111111402511597,0.06666667014360428,1.4222222566604614,1.0,1.0,1.0,1.0,1.0,14
231,2011,"BEISTLINE, RALPH R.",0.01922844536602497,0.6315789222717285,0.0,1.2105263471603394,1.0,0.0,0.0,0.0,0.0,9
241,2004,"BENNETT, RICHARD D.",-0.003688234370201826,0.20000000298023224,0.05000000074505806,1.7999999523162842,1.0,0.0,0.0,1.0,0.0,1
243,2006,"BENNETT, RICHARD D.",0.014532838016748428,0.3636363744735718,0.04545454680919647,1.204545497894287,1.0,0.0,0.0,1.0,0.0,3
247,2010,"BENNETT, RICHARD D.",-0.05587415397167206,0.3142857253551483,0.02857142873108387,1.5428571701049805,1.0,0.0,0.0,1.0,0.0,7
255,2009,"BERMAN, RICHARD M.",-0.016907865181565285,0.5909090638160706,0.0,1.454545497894287,1.0,0.0,1.0,0.0,0.0,11
258,2003,"BERRIGAN, HELEN G.",0.039218682795763016,0.46666666865348816,0.0,2.4000000953674316,0.0,0.0,1.0,1.0,1.0,9
261,2006,"BERRIGAN, HELEN G.",-0.0505526103079319,0.4285714328289032,0.13636364042758942,1.2272727489471436,0.0,0.0,1.0,1.0,1.0,12
277,2008,"BLACK, BRUCE D.",-0.04269343242049217,0.8648648858070374,0.027027027681469917,1.4594594240188599,1.0,0.0,1.0,0.0,1.0,13
280,2011,"BLACK, BRUCE D.",-0.029682697728276253,0.8461538553237915,0.1538461595773697,1.615384578704834,1.0,0.0,1.0,0.0,1.0,16
287,2009,"BLACKBURN, ROBERT E.",-0.00222977832891047,0.8225806355476379,0.06451612710952759,1.3387097120285034,1.0,0.0,0.0,1.0,0.0,7
294,2006,"BLAKE, CATHERINE C.",-0.05882840231060982,0.4482758641242981,0.0,1.2068965435028076,0.0,0.0,1.0,1.0,0.0,11
303,2006,"BLOCK, FREDERIC",-0.0583767332136631,0.6896551847457886,0.03448275849223137,2.931034564971924,1.0,0.0,1.0,1.0,1.0,12
305,2008,"BLOCK, FREDERIC",-0.11462447047233582,0.5,0.0833333358168602,1.3333333730697632,1.0,0.0,1.0,1.0,1.0,14
309,2004,"BOGUE, ANDREW W.",-0.11257067322731018,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,34
311,2006,"BOGUE, ANDREW W.",0.18973125517368317,0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,36
330,2009,"BOWEN, DUDLEY H., JR.",-0.062194567173719406,0.46666666865348816,0.06666667014360428,1.3333333730697632,1.0,0.0,1.0,0.0,1.0,30
335,2007,"BOYKO, CHRISTOPHER A.",0.01538130734115839,0.3243243098258972,0.054054055362939835,2.351351261138916,1.0,0.0,0.0,1.0,0.0,2
338,2010,"BOYKO, CHRISTOPHER A.",0.01579081453382969,0.43589743971824646,0.0,1.5128204822540283,1.0,0.0,0.0,1.0,0.0,5
